,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,order_number,employee_id,employee_name,job_title,sales_region,order_date,order_type,customer_type,customer_name,customer_state,product_category,product_number,produce_name,quantity,unit_price
4085,4085,4085,4085,4085,4085,1106300,900010859,Nick Chen,Sales Representative,S Central East,10/6/20,Retail,Individual,Joelle Vollam,Texas,Bath products,BP402,Assorted Olive Bar Soap - 6 pk,2,30.0
4086,4086,4086,4086,4086,4086,1106309,900010859,Nick Chen,Sales Representative,S Central East,11/6/20,Retail,Individual,Brewster Tucsell,Texas,Bath products,BP501,Vanilla and Olive Bath Salts,2,8.5
4087,4087,4087,4087,4087,4087,1106329,900010859,Nick Chen,Sales Representative,S Central East,13/06/2020,Retail,Individual,Jordain Clears,Missouri,Olive Oil,OO305,Extra Virgin Olive Oil - Trio 3pk,3,70.0
4088,4088,4088,4088,4088,4088,1106366,900010859,Nick Chen,Sales Representative,S Central East,20/06/2020,Wholesale,Business,Rau Group,Oklahoma,Bath products,BP102,Lavender and Olive Candle,14,6.99
4089,4089,4089,4089,4089,4089,1106380,900010859,Nick Chen,Sales Representative,S Central East,22/06/2020,Retail,Individual,Kennie Kington,Texas,Olive Oil,OO309,Garlic Extra Virgin Olive Oil,4,26.0
4090,4090,4090,4090,4090,4090,1106414,900010859,Nick Chen,Sales Representative,S Central East,26/06/2020,Wholesale,Business,Jacobson Inc,Texas,Olive Oil,OO128,Chili Extra Virgin Olive Oil 12pk,14,234.0
4091,4091,4091,4091,4091,4091,1106408,900010859,Nick Chen,Sales Representative,S Central East,26/06/2020,Retail,Individual,Ada Byrth,Texas,Gift Basket,GB300,Deluxe Bath Gift Basket,4,115.0
4092,4092,4092,4092,4092,4092,1106480,900010859,Nick Chen,Sales Representative,S Central East,4/7/20,Wholesale,Business,Rau Group,Oklahoma,Bath products,BP504,Vanilla and Olive Oil Bar Soap 3pk,7,14.5
4093,4093,4093,4093,4093,4093,1106493,900010859,Nick Chen,Sales Representative,S Central East,6/7/20,Retail,Individual,Nolana Duplain,Texas,Gift Basket,GB104,Garlic EVOO Gift Basket,4,75.0
4094,4094,4094,4094,4094,4094,1106513,900010859,Nick Chen,Sales Representative,S Central East,8/7/20,Retail,Individual,Barney Watkiss,Arkansas,Olive Oil,OO203,Garlic Extra Virgin Olive Oil 2pk,2,45.0
4095,4095,4095,4095,4095,4095,1106562,900010859,Nick Chen,Sales Representative,S Central East,14/07/2020,Retail,Individual,Bartholemy Dunseath,Texas,Olive Oil,OO309,Garlic Extra Virgin Olive Oil,2,26.0
4096,4096,4096,4096,4096,4096,1106596,900010859,Nick Chen,Sales Representative,S Central East,18/07/2020,Wholesale,Business,Grant Group,Missouri,Gift Basket,GB101,Infused EVOO Gift Basket,5,75.0
4097,4097,4097,4097,4097,4097,1106595,900010859,Nick Chen,Sales Representative,S Central East,18/07/2020,Wholesale,Business,Dickinson Group,Texas,Bath products,BP304,Mandarin and Olive Oil Bar Soap 3pk,2,14.5
4098,4098,4098,4098,4098,4098,1106605,900010859,Nick Chen,Sales Representative,S Central East,19/07/2020,Retail,Individual,Cristi Dorber,Louisiana,Olive Oil,OO200,Extra Virgin Olive Oil - Bold 2pk,2,17.5
4099,4099,4099,4099,4099,4099,1106626,900010859,Nick Chen,Sales Representative,S Central East,21/07/2020,Retail,Individual,Winni Denmead,Louisiana,Bath products,BP102,Lavender and Olive Candle,2,6.99
4100,4100,4100,4100,4100,4100,1106649,900010859,Nick Chen,Sales Representative,S Central East,25/07/2020,Retail,Individual,Kennith McCulley,Mississippi,Bath products,BP300,Mandarin and Olive Body Soap,3,7.45
4101,4101,4101,4101,4101,4101,1106659,900010859,Nick Chen,Sales Representative,S Central East,26/07/2020,Retail,Individual,Laurella Mewis,Texas,Bath products,BP103,Lavender and Olive Oil Bar Soap,3,5.99
4102,4102,4102,4102,4102,4102,1106669,900010859,Nick Chen,Sales Representative,S Central East,27/07/2020,Wholesale,Business,Dickinson Group,Texas,Olive Oil,OO124,Basil Extra Virgin Olive Oil 12pk,1,234.0
4103,4103,4103,4103,4103,4103,1106679,900010859,Nick Chen,Sales Representative,S Central East,28/07/2020,Retail,Individual,Viviyan De Micoli,Texas,Olive Oil,OO303,Extra Virgin Olive Oil - Delicate,3,24.5
4104,4104,4104,4104,4104,4104,1106781,900010859,Nick Chen,Sales Representative,S Central East,12/8/20,Retail,Individual,Thor Grigorini,Texas,Olive Oil,OO120,Extra Virgin Olive Oil - Delicate 12pk,4,234.0
4105,4105,4105,4105,4105,4105,1106851,900010859,Nick Chen,Sales Representative,S Central East,21/08/2020,Retail,Individual,Rowena McCandless,Texas,Olive Oil,OO304,Extra Virgin Olive Oil - Medium,2,24.5
4106,4106,4106,4106,4106,4106,1106859,900010859,Nick Chen,Sales Representative,S Central East,22/08/2020,Wholesale,Business,Schroeder Group,Texas,Olive Oil,OO120,Extra Virgin Olive Oil - Delicate 12pk,14,234.0
4107,4107,4107,4107,4107,4107,1106883,900010859,Nick Chen,Sales Representative,S Central East,26/08/2020,Retail,Individual,Viviyan De Micoli,Texas,Olive Oil,OO201,Extra Virgin Olive Oil - Delicate 2pk,2,45.0
4108,4108,4108,4108,4108,4108,1106916,900010859,Nick Chen,Sales Representative,S Central East,31/08/2020,Wholesale,Business,Macejkovic Group,Texas,Olive Oil,OO125,Garlic Extra Virgin Olive Oil 12pk,3,234.0
4109,4109,4109,4109,4109,4109,1106920,900010859,Nick Chen,Sales Representative,S Central East,31/08/2020,Retail,Individual,Joyce Girardey,Louisiana,Bath products,BP100,Lavender and Olive Body Soap,2,7.45
4110,4110,4110,4110,4110,4110,1107041,900010859,Nick Chen,Sales Representative,S Central East,17/09/2020,Wholesale,Business,Macejkovic Group,Texas,Olive Oil,OO122,Extra Virgin Olive Oil - Bold 12pk,5,234.0
4111,4111,4111,4111,4111,4111,1107057,900010859,Nick Chen,Sales Representative,S Central East,20/09/2020,Wholesale,Business,Hagenes Group,Texas,Olive Oil,OO120,Extra Virgin Olive Oil - Delicate 12pk,8,234.0
4112,4112,4112,4112,4112,4112,1107075,900010859,Nick Chen,Sales Representative,S Central East,23/09/2020,Wholesale,Business,Shanahan Foods,Louisiana,Olive Oil,OO127,Rosemary Extra Virgin Olive Oil 12pk,8,234.0
4113,4113,4113,4113,4113,4113,1107086,900010859,Nick Chen,Sales Representative,S Central East,24/09/2020,Retail,Individual,Rikki Bevir,Texas,Olive Oil,OO309,Garlic Extra Virgin Olive Oil,4,26.0
4114,4114,4114,4114,4114,4114,1107161,900010859,Nick Chen,Sales Representative,S Central East,6/10/20,Wholesale,Business,Shanahan Foods,Louisiana,Olive Oil,OO125,Garlic Extra Virgin Olive Oil 12pk,7,234.0
4115,4115,4115,4115,4115,4115,1107186,900010859,Nick Chen,Sales Representative,S Central East,10/10/20,Retail,Individual,Jamal Markson,Oklahoma,Olive Oil,OO202,Extra Virgin Olive Oil - Medium 2pk,4,16.75
4116,4116,4116,4116,4116,4116,1107245,900010859,Nick Chen,Sales Representative,S Central East,18/10/2020,Retail,Individual,Bobby Tissington,Texas,Gift Basket,GB301,Scented Olive Oil Candle Gift Basket,2,19.5
4117,4117,4117,4117,4117,4117,1107263,900010859,Nick Chen,Sales Representative,S Central East,21/10/2020,Wholesale,Business,Nadias Café,Texas,Olive Oil,OO126,Lemon Extra Virgin Olive Oil 12pk,1,234.0
4118,4118,4118,4118,4118,4118,1107283,900010859,Nick Chen,Sales Representative,S Central East,23/10/2020,Retail,Individual,Joby Carlesi,Texas,Olive Oil,OO308,Basil Extra Virgin Olive Oil,2,26.0
4119,4119,4119,4119,4119,4119,1107300,900010859,Nick Chen,Sales Representative,S Central East,26/10/2020,Retail,Individual,Geri Haddock,Arkansas,Olive Oil,OO609,Lemon Extra Virgin Olive Oil 6pk,1,123.0
4120,4120,4120,4120,4120,4120,1107526,900010859,Nick Chen,Sales Representative,S Central East,26/11/2020,Retail,Individual,Allen Havers,Mississippi,Gift Basket,GB106,Basil EVOO Gift Basket,2,75.0
4121,4121,4121,4121,4121,4121,1107580,900010859,Nick Chen,Sales Representative,S Central East,3/12/20,Retail,Individual,Bobby Tissington,Texas,Gift Basket,GB106,Basil EVOO Gift Basket,2,75.0
4122,4122,4122,4122,4122,4122,1107620,900010859,Nick Chen,Sales Representative,S Central East,9/12/20,Retail,Individual,Marielle Gasquoine,Texas,Gift Basket,GB300,Deluxe Bath Gift Basket,1,115.0
4123,4123,4123,4123,4123,4123,1107676,900010859,Nick Chen,Sales Representative,S Central East,16/12/2020,Retail,Individual,Don Ramelot,Texas,Gift Basket,GB301,Scented Olive Oil Candle Gift Basket,1,19.5
4124,4124,4124,4124,4124,4124,1107757,900010859,Nick Chen,Sales Representative,S Central East,27/12/2020,Retail,Individual,Den Shellum,Louisiana,Olive Oil,OO122,Extra Virgin Olive Oil - Bold 12pk,1,234.0
4125,4125,4125,4125,4125,4125,1107765,900010859,Nick Chen,Sales Representative,S Central East,28/12/2020,Retail,Individual,Sigmund Bodycote,Oklahoma,Olive Oil,OO607,Garlic Extra Virgin Olive Oil 6pk,3,123.0
4126,4126,4126,4126,4126,4126,1107766,900010859,Nick Chen,Sales Representative,S Central East,28/12/2020,Retail,Individual,Trueman Zanneli,Texas,Olive Oil,OO308,Basil Extra Virgin Olive Oil,4,26.0
4127,4127,4127,4127,4127,4127,1107827,900010859,Nick Chen,Sales Representative,S Central East,6/1/21,Retail,Individual,Thor Grigorini,Texas,Olive Oil,OO301,Extra Virgin Olive Oil - Bold,4,24.5
4128,4128,4128,4128,4128,4128,1107854,900010859,Nick Chen,Sales Representative,S Central East,11/1/21,Wholesale,Business,Dickinson Group,Texas,Olive Oil,OO207,Basil Extra Virgin Olive Oil 2pk,11,45.0
4129,4129,4129,4129,4129,4129,1107941,900010859,Nick Chen,Sales Representative,S Central East,23/01/2021,Retail,Individual,Jordain Clears,Missouri,Olive Oil,OO124,Basil Extra Virgin Olive Oil 12pk,3,234.0
4130,4130,4130,4130,4130,4130,1107970,900010859,Nick Chen,Sales Representative,S Central East,27/01/2021,Retail,Individual,Alyda Lucchi,Texas,Bath products,BP503,Vanilla and Olive Oil Bar Soap,4,5.99
4131,4131,4131,4131,4131,4131,1102891,900016625,Norm Hawkins,Sales Representative,Southeast,4/2/19,Retail,Individual,Uriel Castanho,Florida,Olive Oil,OO201,Extra Virgin Olive Oil - Delicate 2pk,2,45.0
4132,4132,4132,4132,4132,4132,1102890,900016625,Norm Hawkins,Sales Representative,Southeast,4/2/19,Retail,Individual,Nike Vero,Florida,Olive Oil,OO126,Lemon Extra Virgin Olive Oil 12pk,1,234.0
4133,4133,4133,4133,4133,4133,1102905,900016625,Norm Hawkins,Sales Representative,Southeast,6/2/19,Retail,Individual,Joey Sumpner,Florida,Bath products,BP303,Mandarin and Olive Oil Bar Soap,3,5.99
4134,4134,4134,4134,4134,4134,1102927,900016625,Norm Hawkins,Sales Representative,Southeast,8/2/19,Retail,Individual,Hamlin Minto,Florida,Gift Basket,GB301,Scented Olive Oil Candle Gift Basket,3,19.5
4135,4135,4135,4135,4135,4135,1102934,900016625,Norm Hawkins,Sales Representative,Southeast,9/2/19,Wholesale,Business,Braun LLC,Florida,Bath products,BP402,Assorted Olive Bar Soap - 6 pk,9,30.0
4136,4136,4136,4136,4136,4136,1102939,900016625,Norm Hawkins,Sales Representative,Southeast,10/2/19,Retail,Individual,Sollie Ixer,Alabama,Bath products,BP101,Lavender and Olive Bath Salts,1,8.5
4137,4137,4137,4137,4137,4137,1102958,900016625,Norm Hawkins,Sales Representative,Southeast,12/2/19,Retail,Individual,Marco Fernley,Alabama,Bath products,BP300,Mandarin and Olive Body Soap,2,7.45
4138,4138,4138,4138,4138,4138,1103016,900016625,Norm Hawkins,Sales Representative,Southeast,20/02/2019,Retail,Individual,Spike Wedmore,Florida,Olive Oil,OO207,Basil Extra Virgin Olive Oil 2pk,3,45.0
4139,4139,4139,4139,4139,4139,1103048,900016625,Norm Hawkins,Sales Representative,Southeast,24/02/2019,Wholesale,Business,Braun LLC,Florida,Olive Oil,OO121,Extra Virgin Olive Oil - Medium 12 pk,1,19.5
4140,4140,4140,4140,4140,4140,1103049,900016625,Norm Hawkins,Sales Representative,Southeast,25/02/2019,Retail,Individual,Sean Feifer,Florida,Olive Oil,OO302,Chili Extra Virgin Olive Oil,2,26.0
4141,4141,4141,4141,4141,4141,1103081,900016625,Norm Hawkins,Sales Representative,Southeast,5/3/19,Retail,Individual,Olga Gavagan,Florida,Olive Oil,OO301,Extra Virgin Olive Oil - Bold,2,24.5
4142,4142,4142,4142,4142,4142,1103141,900016625,Norm Hawkins,Sales Representative,Southeast,15/03/2019,Retail,Individual,Ida Skurm,Florida,Olive Oil,OO126,Lemon Extra Virgin Olive Oil 12pk,4,234.0
4143,4143,4143,4143,4143,4143,1103224,900016625,Norm Hawkins,Sales Representative,Southeast,25/03/2019,Retail,Individual,Clevey Dreng,Florida,Olive Oil,OO606,Basil Extra Virgin Olive Oil 6pk,1,123.0
4144,4144,4144,4144,4144,4144,1103232,900016625,Norm Hawkins,Sales Representative,Southeast,26/03/2019,Retail,Individual,Vassily Fraczek,Florida,Gift Basket,GB102,Rosmary EVOO Gift Basket,3,75.0
4145,4145,4145,4145,4145,4145,1103300,900016625,Norm Hawkins,Sales Representative,Southeast,5/4/19,Retail,Business,Ullrich Inc,Florida,Bath products,BP402,Assorted Olive Bar Soap - 6 pk,2,30.0
4146,4146,4146,4146,4146,4146,1103316,900016625,Norm Hawkins,Sales Representative,Southeast,7/4/19,Retail,Individual,Orrin Novotna,Florida,Gift Basket,GB106,Basil EVOO Gift Basket,3,75.0
4147,4147,4147,4147,4147,4147,1103354,900016625,Norm Hawkins,Sales Representative,Southeast,12/4/19,Retail,Individual,Brew Luton,Florida,Olive Oil,OO601,Extra Virgin Olive Oil - Bold 6pk,1,114.0
4148,4148,4148,4148,4148,4148,1103371,900016625,Norm Hawkins,Sales Representative,Southeast,14/04/2019,Retail,Individual,Christan Winston,Florida,Bath products,BP100,Lavender and Olive Body Soap,2,7.45
4149,4149,4149,4149,4149,4149,1103386,900016625,Norm Hawkins,Sales Representative,Southeast,16/04/2019,Retail,Individual,Buck Knowlman,Georgia,Olive Oil,OO303,Extra Virgin Olive Oil - Delicate,4,24.5
4150,4150,4150,4150,4150,4150,1103390,900016625,Norm Hawkins,Sales Representative,Southeast,17/04/2019,Retail,Individual,Ida Skurm,Florida,Bath products,BP304,Mandarin and Olive Oil Bar Soap 3pk,4,14.5
4151,4151,4151,4151,4151,4151,1103411,900016625,Norm Hawkins,Sales Representative,Southeast,20/04/2019,Retail,Individual,Natividad de Pinna,Alabama,Gift Basket,GB303,Scented Olive Oil Lotion Gift Basket,2,27.0
4152,4152,4152,4152,4152,4152,1103423,900016625,Norm Hawkins,Sales Representative,Southeast,22/04/2019,Retail,Individual,Dehlia Gaiter,Georgia,Olive Oil,OO202,Extra Virgin Olive Oil - Medium 2pk,3,16.75
4153,4153,4153,4153,4153,4153,1103430,900016625,Norm Hawkins,Sales Representative,Southeast,23/04/2019,Retail,Individual,Davidson Cramphorn,Florida,Gift Basket,GB104,Garlic EVOO Gift Basket,4,75.0
4154,4154,4154,4154,4154,4154,1103446,900016625,Norm Hawkins,Sales Representative,Southeast,25/04/2019,Retail,Individual,Odelia Jamblin,Alabama,Gift Basket,GB100,Organic EVOO Gift Basket,4,70.0
4155,4155,4155,4155,4155,4155,1103468,900016625,Norm Hawkins,Sales Representative,Southeast,28/04/2019,Retail,Individual,Eleni Nardi,Florida,Bath products,BP401,Assorted Olive Oil Bar Soap - 3 pk,4,14.5
4156,4156,4156,4156,4156,4156,1103508,900016625,Norm Hawkins,Sales Representative,Southeast,2/5/19,Retail,Individual,Arvin Olohan,Florida,Gift Basket,GB301,Scented Olive Oil Candle Gift Basket,1,19.5
4157,4157,4157,4157,4157,4157,1103673,900016625,Norm Hawkins,Sales Representative,Southeast,26/05/2019,Retail,Individual,Geordie Stiggers,Florida,Gift Basket,GB303,Scented Olive Oil Lotion Gift Basket,1,27.0
4158,4158,4158,4158,4158,4158,1103685,900016625,Norm Hawkins,Sales Representative,Southeast,27/05/2019,Retail,Individual,Maurizio Dando,Florida,Olive Oil,OO308,Basil Extra Virgin Olive Oil,2,26.0
4159,4159,4159,4159,4159,4159,1103691,900016625,Norm Hawkins,Sales Representative,Southeast,28/05/2019,Retail,Individual,Janis Rix,Florida,Bath products,BP402,Assorted Olive Bar Soap - 6 pk,3,30.0
4160,4160,4160,4160,4160,4160,1103793,900016625,Norm Hawkins,Sales Representative,Southeast,14/06/2019,Retail,Individual,Collie Ansty,Florida,Gift Basket,GB300,Deluxe Bath Gift Basket,1,115.0
4161,4161,4161,4161,4161,4161,1103813,900016625,Norm Hawkins,Sales Representative,Southeast,17/06/2019,Retail,Individual,Robinia Balog,Alabama,Olive Oil,OO309,Garlic Extra Virgin Olive Oil,1,26.0
4162,4162,4162,4162,4162,4162,1103858,900016625,Norm Hawkins,Sales Representative,Southeast,22/06/2019,Retail,Individual,Hollie Albrecht,Florida,Olive Oil,OO200,Extra Virgin Olive Oil - Bold 2pk,2,17.5
4163,4163,4163,4163,4163,4163,1103924,900016625,Norm Hawkins,Sales Representative,Southeast,2/7/19,Retail,Individual,Domenic Sinney,Florida,Olive Oil,OO203,Garlic Extra Virgin Olive Oil 2pk,1,45.0
4164,4164,4164,4164,4164,4164,1103923,900016625,Norm Hawkins,Sales Representative,Southeast,2/7/19,Retail,Individual,Bunnie Bedboro,Florida,Olive Oil,OO307,Rosemary Extra Virgin Olive Oil,3,26.0
4165,4165,4165,4165,4165,4165,1103960,900016625,Norm Hawkins,Sales Representative,Southeast,6/7/19,Wholesale,Business,Wilkinson Inc,Florida,Olive Oil,OO126,Lemon Extra Virgin Olive Oil 12pk,12,234.0
4166,4166,4166,4166,4166,4166,1103958,900016625,Norm Hawkins,Sales Representative,Southeast,6/7/19,Retail,Individual,Osmond Creane,Florida,Olive Oil,OO606,Basil Extra Virgin Olive Oil 6pk,1,123.0
4167,4167,4167,4167,4167,4167,1103967,900016625,Norm Hawkins,Sales Representative,Southeast,7/7/19,Retail,Individual,Kendell Delleschi,Georgia,Bath products,BP304,Mandarin and Olive Oil Bar Soap 3pk,2,14.5
4168,4168,4168,4168,4168,4168,1103999,900016625,Norm Hawkins,Sales Representative,Southeast,11/7/19,Retail,Individual,Geordie Stiggers,Florida,Bath products,BP101,Lavender and Olive Bath Salts,4,8.5
4169,4169,4169,4169,4169,4169,1104015,900016625,Norm Hawkins,Sales Representative,Southeast,13/07/2019,Retail,Individual,Spike Wedmore,Florida,Olive Oil,OO201,Extra Virgin Olive Oil - Delicate 2pk,3,45.0
4170,4170,4170,4170,4170,4170,1104040,900016625,Norm Hawkins,Sales Representative,Southeast,16/07/2019,Retail,Individual,Nellie Itchingham,Florida,Olive Oil,OO609,Lemon Extra Virgin Olive Oil 6pk,4,123.0
4171,4171,4171,4171,4171,4171,1104039,900016625,Norm Hawkins,Sales Representative,Southeast,16/07/2019,Retail,Individual,Haydon Ogles,Georgia,Olive Oil,OO304,Extra Virgin Olive Oil - Medium,4,24.5
4172,4172,4172,4172,4172,4172,1104072,900016625,Norm Hawkins,Sales Representative,Southeast,21/07/2019,Retail,Individual,Rafael Richly,Florida,Bath products,BP505,Vanilla and Olive Oil Lotion,3,9.99
4173,4173,4173,4173,4173,4173,1104131,900016625,Norm Hawkins,Sales Representative,Southeast,29/07/2019,Retail,Individual,Joey Woodier,Florida,Bath products,BP302,Mandarin and Olive Candle,1,6.99
4174,4174,4174,4174,4174,4174,1104170,900016625,Norm Hawkins,Sales Representative,Southeast,5/8/19,Retail,Individual,Amberly Corney,South Carolina,Olive Oil,OO121,Extra Virgin Olive Oil - Medium 12 pk,4,19.5
4175,4175,4175,4175,4175,4175,1104186,900016625,Norm Hawkins,Sales Representative,Southeast,6/8/19,Retail,Individual,Sherry McFarlan,Florida,Olive Oil,OO307,Rosemary Extra Virgin Olive Oil,2,26.0
4176,4176,4176,4176,4176,4176,1104207,900016625,Norm Hawkins,Sales Representative,Southeast,10/8/19,Retail,Business,Ullrich Inc,Florida,Olive Oil,OO306,Lemon Extra Virgin Olive Oil,3,26.0
4177,4177,4177,4177,4177,4177,1104206,900016625,Norm Hawkins,Sales Representative,Southeast,10/8/19,Retail,Individual,Lowell Fagg,Florida,Olive Oil,OO205,Rosemary Extra Virgin Olive Oil 2pk,3,45.0
4178,4178,4178,4178,4178,4178,1104243,900016625,Norm Hawkins,Sales Representative,Southeast,15/08/2019,Retail,Individual,Eleni Nardi,Florida,Bath products,BP101,Lavender and Olive Bath Salts,3,8.5
4179,4179,4179,4179,4179,4179,1104283,900016625,Norm Hawkins,Sales Representative,Southeast,20/08/2019,Retail,Individual,Abagail Defraine,Florida,Bath products,BP401,Assorted Olive Oil Bar Soap - 3 pk,1,14.5
4180,4180,4180,4180,4180,4180,1104292,900016625,Norm Hawkins,Sales Representative,Southeast,21/08/2019,Wholesale,Business,Halvorson Inc,Georgia,Olive Oil,OO127,Rosemary Extra Virgin Olive Oil 12pk,10,234.0
4181,4181,4181,4181,4181,4181,1104313,900016625,Norm Hawkins,Sales Representative,Southeast,25/08/2019,Wholesale,Business,Wilkinson Inc,Florida,Olive Oil,OO125,Garlic Extra Virgin Olive Oil 12pk,8,234.0
4182,4182,4182,4182,4182,4182,1104336,900016625,Norm Hawkins,Sales Representative,Southeast,28/08/2019,Retail,Individual,Bryna Cumberpatch,Alabama,Olive Oil,OO603,Extra Virgin Olive Oil - Delicate 6pk,3,114.0
4183,4183,4183,4183,4183,4183,1104432,900016625,Norm Hawkins,Sales Representative,Southeast,11/9/19,Retail,Individual,Hamlin Minto,Florida,Gift Basket,GB106,Basil EVOO Gift Basket,1,75.0
4184,4184,4184,4184,4184,4184,1104482,900016625,Norm Hawkins,Sales Representative,Southeast,19/09/2019,Retail,Individual,Alverta Hiley,Florida,Gift Basket,GB302,Scented Olive Oil Bath Soap Gift Basket,2,45.0
